uniaxial tensile test of graphene
107 1 4.886000 26.597372 0.026297 
108 1 4.188000 27.806344 0.065408 
109 1 4.886000 29.015315 0.068921 
110 1 4.188000 30.224287 0.074815 
111 1 4.886000 31.433258 0.045054 
112 1 4.188000 32.642230 0.008382 
113 1 4.886000 33.851201 0.022898 
114 1 4.188000 35.060172 0.091334 
115 1 4.886000 36.269144 0.015238 
116 1 4.188000 37.478115 0.082582 
117 1 4.886000 38.687087 0.053834 
118 1 4.188000 39.896058 0.099613 
119 1 4.886000 41.105030 0.007818 
120 1 4.188000 42.314001 0.044268 
121 1 4.886000 43.522973 0.010665 
122 1 4.188000 44.731944 0.096190 
123 1 4.886000 45.940916 0.000463 
124 1 4.188000 47.149887 0.077491 
125 1 4.886000 48.358859 0.081730 
126 1 4.188000 49.567830 0.086869 
127 1 6.282000 0.000000 0.008444 
128 1 6.980000 1.208971 0.039978 
129 1 6.282000 2.417943 0.025987 
130 1 6.980000 3.626914 0.080007 
131 1 6.282000 4.835886 0.043141 
132 1 6.980000 6.044857 0.091065 
133 1 6.282000 7.253829 0.018185 
134 1 6.980000 8.462800 0.026380 
135 1 6.282000 9.671772 0.014554 
136 1 6.980000 10.880743 0.013607 
137 1 6.282000 12.089715 0.086929 
138 1 6.980000 13.298686 0.057970 
139 1 6.282000 14.507658 0.054986 
140 1 6.980000 15.716629 0.014495 
141 1 6.282000 16.925600 0.085303 
142 1 6.980000 18.134572 0.062206 
143 1 6.282000 19.343543 0.035095 
144 1 6.980000 20.552515 0.051325 
145 1 6.282000 21.761486 0.040181 
146 1 6.980000 22.970458 0.007597 
147 1 6.282000 24.179429 0.023992 
148 1 6.980000 25.388401 0.012332 
149 1 6.282000 26.597372 0.018391 
150 1 6.980000 27.806344 0.023995 
151 1 6.282000 29.015315 0.041727 
152 1 6.980000 30.224287 0.004965 
153 1 6.282000 31.433258 0.090272 
154 1 6.980000 32.642230 0.094479 
155 1 6.282000 33.851201 0.049086 
156 1 6.980000 35.060172 0.048925 
157 1 6.282000 36.269144 0.033772 
158 1 6.980000 37.478115 0.090005 
159 1 6.282000 38.687087 0.036925 
160 1 6.980000 39.896058 0.011120 
161 1 6.282000 41.105030 0.078025 
162 1 6.980000 42.314001 0.038974 
163 1 6.282000 43.522973 0.024169 
164 1 6.980000 44.731944 0.040391 
165 1 6.282000 45.940916 0.009645 
166 1 6.980000 47.149887 0.013197 
167 1 6.282000 48.358859 0.094205 
168 1 6.980000 49.567830 0.095613 
169 1 9.074000 0.000000 0.057521 
170 1 8.376000 1.208971 0.005978 
171 1 9.074000 2.417943 0.023478 
172 1 8.376000 3.626914 0.035316 
173 1 9.074000 4.835886 0.082119 
174 1 8.376000 6.044857 0.001540 
175 1 9.074000 7.253829 0.004302 
176 1 8.376000 8.462800 0.016899 
177 1 9.074000 9.671772 0.064912 
178 1 8.376000 10.880743 0.073172 
179 1 9.074000 12.089715 0.064775 
180 1 8.376000 13.298686 0.045092 
181 1 9.074000 14.507658 0.054701 
182 1 8.376000 15.716629 0.029632 
183 1 9.074000 16.925600 0.074469 
184 1 8.376000 18.134572 0.018896 
185 1 9.074000 19.343543 0.068678 
186 1 8.376000 20.552515 0.018351 
187 1 9.074000 21.761486 0.036848 
188 1 8.376000 22.970458 0.062562 
189 1 9.074000 24.179429 0.078023 
190 1 8.376000 25.388401 0.008113 
191 1 9.074000 26.597372 0.092939 
192 1 8.376000 27.806344 0.077571 
193 1 9.074000 29.015315 0.048679 
194 1 8.376000 30.224287 0.043586 
195 1 9.074000 31.433258 0.044678 
196 1 8.376000 32.642230 0.030635 
197 1 9.074000 33.851201 0.050851 
198 1 8.376000 35.060172 0.051077 
199 1 9.074000 36.269144 0.081763 
200 1 8.376000 37.478115 0.079483 
201 1 9.074000 38.687087 0.064432 
202 1 8.376000 39.896058 0.037861 
203 1 9.074000 41.105030 0.081158 
204 1 8.376000 42.314001 0.053283 
205 1 9.074000 43.522973 0.035073 
206 1 8.376000 44.731944 0.093900 
207 1 9.074000 45.940916 0.087594 
208 1 8.376000 47.149887 0.055016 
209 1 9.074000 48.358859 0.062248 
210 1 8.376000 49.567830 0.058704 
211 1 10.470000 0.000000 0.020774 
212 1 11.168000 1.208971 0.030125 
213 1 10.470000 2.417943 0.047092 
214 1 11.168000 3.626914 0.023049 
215 1 10.470000 4.835886 0.084431 
216 1 11.168000 6.044857 0.019476 
217 1 10.470000 7.253829 0.022592 
218 1 11.168000 8.462800 0.017071 
219 1 10.470000 9.671772 0.022766 
220 1 11.168000 10.880743 0.043570 
221 1 10.470000 12.089715 0.031110 
222 1 11.168000 13.298686 0.092338 
223 1 10.470000 14.507658 0.043021 
224 1 11.168000 15.716629 0.018482 
225 1 10.470000 16.925600 0.090488 
226 1 11.168000 18.134572 0.097975 
227 1 10.470000 19.343543 0.043887 
228 1 11.168000 20.552515 0.011112 
229 1 10.470000 21.761486 0.025806 
230 1 11.168000 22.970458 0.040872 
231 1 10.470000 24.179429 0.059490 
232 1 11.168000 25.388401 0.026221 
233 1 10.470000 26.597372 0.060284 
234 1 11.168000 27.806344 0.071122 
235 1 10.470000 29.015315 0.022175 
236 1 11.168000 30.224287 0.011742 
237 1 10.470000 31.433258 0.029668 
238 1 11.168000 32.642230 0.031878 
239 1 10.470000 33.851201 0.042417 
240 1 11.168000 35.060172 0.050786 
241 1 10.470000 36.269144 0.008552 
242 1 11.168000 37.478115 0.026248 
243 1 10.470000 38.687087 0.080101 
244 1 11.168000 39.896058 0.002922 
245 1 10.470000 41.105030 0.092885 
246 1 11.168000 42.314001 0.073033 
247 1 10.470000 43.522973 0.048861 
248 1 11.168000 44.731944 0.057853 
249 1 10.470000 45.940916 0.023728 
250 1 11.168000 47.149887 0.045885 
251 1 10.470000 48.358859 0.096309 
252 1 11.168000 49.567830 0.054681 
253 1 13.262000 0.000000 0.052114 
254 1 12.564000 1.208971 0.023159 
255 1 13.262000 2.417943 0.048890 
256 1 12.564000 3.626914 0.062406 
257 1 13.262000 4.835886 0.067914 
258 1 12.564000 6.044857 0.039552 
259 1 13.262000 7.253829 0.036744 
260 1 12.564000 8.462800 0.098798 
261 1 13.262000 9.671772 0.003774 
262 1 12.564000 10.880743 0.088517 
263 1 13.262000 12.089715 0.091329 
264 1 12.564000 13.298686 0.079618 
265 1 13.262000 14.507658 0.009871 
266 1 12.564000 15.716629 0.026187 
267 1 13.262000 16.925600 0.033536 
268 1 12.564000 18.134572 0.067973 
269 1 13.262000 19.343543 0.013655 
270 1 12.564000 20.552515 0.072123 
271 1 13.262000 21.761486 0.010676 
272 1 12.564000 22.970458 0.065376 
273 1 13.262000 24.179429 0.049417 
274 1 12.564000 25.388401 0.077905 
275 1 13.262000 26.597372 0.071504 
276 1 12.564000 27.806344 0.090372 
277 1 13.262000 29.015315 0.089092 
278 1 12.564000 30.224287 0.033416 
279 1 13.262000 31.433258 0.069875 
280 1 12.564000 32.642230 0.019781 
281 1 13.262000 33.851201 0.003054 
282 1 12.564000 35.060172 0.074407 
283 1 13.262000 36.269144 0.050002 
284 1 12.564000 37.478115 0.047992 
285 1 13.262000 38.687087 0.090472 
286 1 12.564000 39.896058 0.060987 
287 1 13.262000 41.105030 0.061767 
288 1 12.564000 42.314001 0.085944 
289 1 13.262000 43.522973 0.080549 
290 1 12.564000 44.731944 0.057672 
291 1 13.262000 45.940916 0.018292 
292 1 12.564000 47.149887 0.023993 
293 1 13.262000 48.358859 0.088651 
294 1 12.564000 49.567830 0.002867 
295 1 14.658000 0.000000 0.048990 
296 1 15.356000 1.208971 0.016793 
297 1 14.658000 2.417943 0.097868 
298 1 15.356000 3.626914 0.071269 
299 1 14.658000 4.835886 0.050047 
300 1 15.356000 6.044857 0.047109 
301 1 14.658000 7.253829 0.005962 
302 1 15.356000 8.462800 0.068197 
303 1 14.658000 9.671772 0.004243 
304 1 15.356000 10.880743 0.007145 
305 1 14.658000 12.089715 0.052165 
306 1 15.356000 13.298686 0.009673 
307 1 14.658000 14.507658 0.081815 
308 1 15.356000 15.716629 0.081755 
309 1 14.658000 16.925600 0.072244 
310 1 15.356000 18.134572 0.014987 
311 1 14.658000 19.343543 0.065961 
312 1 15.356000 20.552515 0.051859 
313 1 14.658000 21.761486 0.097297 
314 1 15.356000 22.970458 0.064899 
315 1 14.658000 24.179429 0.080033 
316 1 15.356000 25.388401 0.045380 
317 1 14.658000 26.597372 0.043239 
318 1 15.356000 27.806344 0.082531 
319 1 14.658000 29.015315 0.008347 
320 1 15.356000 30.224287 0.013317 
321 1 14.658000 31.433258 0.017339 
322 1 15.356000 32.642230 0.039094 
323 1 14.658000 33.851201 0.083138 
324 1 15.356000 35.060172 0.080336 
325 1 14.658000 36.269144 0.006047 
326 1 15.356000 37.478115 0.039926 
327 1 14.658000 38.687087 0.052688 
328 1 15.356000 39.896058 0.041680 
329 1 14.658000 41.105030 0.065686 
330 1 15.356000 42.314001 0.062797 
331 1 14.658000 43.522973 0.029198 
332 1 15.356000 44.731944 0.043165 
333 1 14.658000 45.940916 0.001549 
334 1 15.356000 47.149887 0.098406 
335 1 14.658000 48.358859 0.016717 
336 1 15.356000 49.567830 0.010622 
337 1 17.450000 0.000000 0.037241 
338 1 16.752000 1.208971 0.019812 
339 1 17.450000 2.417943 0.048969 
340 1 16.752000 3.626914 0.033949 
341 1 17.450000 4.835886 0.095163 
342 1 16.752000 6.044857 0.092033 
343 1 17.450000 7.253829 0.005268 
344 1 16.752000 8.462800 0.073786 
345 1 17.450000 9.671772 0.026912 
346 1 16.752000 10.880743 0.042284 
347 1 17.450000 12.089715 0.054787 
348 1 16.752000 13.298686 0.094274 
349 1 17.450000 14.507658 0.041774 
350 1 16.752000 15.716629 0.098305 
351 1 17.450000 16.925600 0.030145 
352 1 16.752000 18.134572 0.070110 
353 1 17.450000 19.343543 0.066634 
354 1 16.752000 20.552515 0.053913 
355 1 17.450000 21.761486 0.069811 
356 1 16.752000 22.970458 0.066653 
357 1 17.450000 24.179429 0.017813 
358 1 16.752000 25.388401 0.012801 
359 1 17.450000 26.597372 0.099908 
360 1 16.752000 27.806344 0.017112 
361 1 17.450000 29.015315 0.003260 
362 1 16.752000 30.224287 0.056120 
363 1 17.450000 31.433258 0.088187 
364 1 16.752000 32.642230 0.066918 
365 1 17.450000 33.851201 0.019043 
366 1 16.752000 35.060172 0.036892 
367 1 17.450000 36.269144 0.046073 
368 1 16.752000 37.478115 0.098164 
369 1 17.450000 38.687087 0.015640 
370 1 16.752000 39.896058 0.085552 
371 1 17.450000 41.105030 0.064476 
372 1 16.752000 42.314001 0.037627 
373 1 17.450000 43.522973 0.019092 
374 1 16.752000 44.731944 0.042825 
375 1 17.450000 45.940916 0.048202 
376 1 16.752000 47.149887 0.012061 
377 1 17.450000 48.358859 0.058951 
378 1 16.752000 49.567830 0.022619 
379 1 18.846000 0.000000 0.038462 
380 1 19.544000 1.208971 0.058299 
381 1 18.846000 2.417943 0.025181 
382 1 19.544000 3.626914 0.029044 
383 1 18.846000 4.835886 0.061709 
384 1 19.544000 6.044857 0.026528 
385 1 18.846000 7.253829 0.082438 
386 1 19.544000 8.462800 0.098266 
387 1 18.846000 9.671772 0.073025 
388 1 19.544000 10.880743 0.034388 
389 1 18.846000 12.089715 0.058407 
390 1 19.544000 13.298686 0.010777 
391 1 18.846000 14.507658 0.090631 
392 1 19.544000 15.716629 0.087965 
393 1 18.846000 16.925600 0.081776 
394 1 19.544000 18.134572 0.026073 
395 1 18.846000 19.343543 0.059436 
396 1 19.544000 20.552515 0.002251 
397 1 18.846000 21.761486 0.042526 
398 1 19.544000 22.970458 0.031272 
399 1 18.846000 24.179429 0.016148 
400 1 19.544000 25.388401 0.017877 
401 1 18.846000 26.597372 0.042289 
402 1 19.544000 27.806344 0.009423 
403 1 18.846000 29.015315 0.059852 
404 1 19.544000 30.224287 0.047092 
405 1 18.846000 31.433258 0.069595 
406 1 19.544000 32.642230 0.069989 
407 1 18.846000 33.851201 0.063853 
408 1 19.544000 35.060172 0.003360 
409 1 18.846000 36.269144 0.006881 
410 1 19.544000 37.478115 0.031960 
411 1 18.846000 38.687087 0.053086 
412 1 19.544000 39.896058 0.065445 
413 1 18.846000 41.105030 0.040762 
414 1 19.544000 42.314001 0.081998 
415 1 18.846000 43.522973 0.071836 
416 1 19.544000 44.731944 0.096865 
417 1 18.846000 45.940916 0.053133 
418 1 19.544000 47.149887 0.032515 
419 1 18.846000 48.358859 0.010563 
420 1 19.544000 49.567830 0.061096 
421 1 21.638000 0.000000 0.077880 
422 1 20.940000 1.208971 0.042345 
423 1 21.638000 2.417943 0.009082 
424 1 20.940000 3.626914 0.026647 
425 1 21.638000 4.835886 0.015366 
426 1 20.940000 6.044857 0.028101 
427 1 21.638000 7.253829 0.044009 
428 1 20.940000 8.462800 0.052714 
429 1 21.638000 9.671772 0.045742 
430 1 20.940000 10.880743 0.087537 
431 1 21.638000 12.089715 0.051805 
432 1 20.940000 13.298686 0.094362 
433 1 21.638000 14.507658 0.063771 
434 1 20.940000 15.716629 0.095769 
435 1 21.638000 16.925600 0.024071 
436 1 20.940000 18.134572 0.067612 
437 1 21.638000 19.343543 0.028906 
438 1 20.940000 20.552515 0.067181 
439 1 21.638000 21.761486 0.069514 
440 1 20.940000 22.970458 0.006799 
441 1 21.638000 24.179429 0.025479 
442 1 20.940000 25.388401 0.022404 
443 1 21.638000 26.597372 0.066783 
444 1 20.940000 27.806344 0.084439 
445 1 21.638000 29.015315 0.034446 
446 1 20.940000 30.224287 0.078052 
447 1 21.638000 31.433258 0.067533 
448 1 20.940000 32.642230 0.000672 
449 1 21.638000 33.851201 0.060217 
450 1 20.940000 35.060172 0.038677 
451 1 21.638000 36.269144 0.091599 
452 1 20.940000 37.478115 0.000115 
453 1 21.638000 38.687087 0.046245 
454 1 20.940000 39.896058 0.042435 
455 1 21.638000 41.105030 0.046092 
456 1 20.940000 42.314001 0.077016 
457 1 21.638000 43.522973 0.032247 
458 1 20.940000 44.731944 0.078474 
459 1 21.638000 45.940916 0.047136 
460 1 20.940000 47.149887 0.003576 
461 1 21.638000 48.358859 0.017587 
462 1 20.940000 49.567830 0.072176 
463 1 23.034000 0.000000 0.047349 
464 1 23.732000 1.208971 0.015272 
465 1 23.034000 2.417943 0.034112 
466 1 23.732000 3.626914 0.060739 
467 1 23.034000 4.835886 0.019175 
468 1 23.732000 6.044857 0.073843 
469 1 23.034000 7.253829 0.024285 
470 1 23.732000 8.462800 0.091742 
471 1 23.034000 9.671772 0.026906 
472 1 23.732000 10.880743 0.076550 
473 1 23.034000 12.089715 0.018866 
474 1 23.732000 13.298686 0.028750 
475 1 23.034000 14.507658 0.009111 
476 1 23.732000 15.716629 0.057621 
477 1 23.034000 16.925600 0.068336 
478 1 23.732000 18.134572 0.054659 
479 1 23.034000 19.343543 0.042573 
480 1 23.732000 20.552515 0.064444 
481 1 23.034000 21.761486 0.064762 
482 1 23.732000 22.970458 0.067902 
483 1 23.034000 24.179429 0.063579 
484 1 23.732000 25.388401 0.094517 
485 1 23.034000 26.597372 0.020893 
486 1 23.732000 27.806344 0.070928 
487 1 23.034000 29.015315 0.023623 
488 1 23.732000 30.224287 0.011940 
489 1 23.034000 31.433258 0.060730 
490 1 23.732000 32.642230 0.045014 
491 1 23.034000 33.851201 0.045873 
492 1 23.732000 35.060172 0.066194 
493 1 23.034000 36.269144 0.077029 
494 1 23.732000 37.478115 0.035022 
495 1 23.034000 38.687087 0.066201 
496 1 23.732000 39.896058 0.041616 
497 1 23.034000 41.105030 0.084193 
498 1 23.732000 42.314001 0.083292 
499 1 23.034000 43.522973 0.025644 
500 1 23.732000 44.731944 0.061346 
501 1 23.034000 45.940916 0.058225 
502 1 23.732000 47.149887 0.054074 
503 1 23.034000 48.358859 0.086994 
504 1 23.732000 49.567830 0.026478 
505 1 25.826000 0.000000 0.031807 
506 1 25.128000 1.208971 0.011921 
507 1 25.826000 2.417943 0.093983 
508 1 25.128000 3.626914 0.064555 
509 1 25.826000 4.835886 0.047946 
510 1 25.128000 6.044857 0.063932 
511 1 25.826000 7.253829 0.054472 
512 1 25.128000 8.462800 0.064731 
513 1 25.826000 9.671772 0.054389 
514 1 25.128000 10.880743 0.072105 
515 1 25.826000 12.089715 0.052250 
516 1 25.128000 13.298686 0.099370 
517 1 25.826000 14.507658 0.021868 
518 1 25.128000 15.716629 0.010580 
519 1 25.826000 16.925600 0.010970 
520 1 25.128000 18.134572 0.006359 
521 1 25.826000 19.343543 0.040458 
522 1 25.128000 20.552515 0.044837 
523 1 25.826000 21.761486 0.036582 
524 1 25.128000 22.970458 0.076350 
525 1 25.826000 24.179429 0.062790 
526 1 25.128000 25.388401 0.077198 
527 1 25.826000 26.597372 0.093285 
528 1 25.128000 27.806344 0.097274 
529 1 25.826000 29.015315 0.019203 
530 1 25.128000 30.224287 0.013887 
531 1 25.826000 31.433258 0.069627 
532 1 25.128000 32.642230 0.009382 
533 1 25.826000 33.851201 0.052540 
534 1 25.128000 35.060172 0.053034 
535 1 25.826000 36.269144 0.086114 
536 1 25.128000 37.478115 0.048485 
537 1 25.826000 38.687087 0.039346 
538 1 25.128000 39.896058 0.067143 
539 1 25.826000 41.105030 0.074126 
540 1 25.128000 42.314001 0.052005 
541 1 25.826000 43.522973 0.034771 
542 1 25.128000 44.731944 0.015000 
543 1 25.826000 45.940916 0.058609 
544 1 25.128000 47.149887 0.026215 
545 1 25.826000 48.358859 0.004445 
546 1 25.128000 49.567830 0.075493 
547 1 27.222000 0.000000 0.024279 
548 1 27.920000 1.208971 0.044240 
549 1 27.222000 2.417943 0.068780 
550 1 27.920000 3.626914 0.035923 
551 1 27.222000 4.835886 0.073634 
552 1 27.920000 6.044857 0.039471 
553 1 27.222000 7.253829 0.068342 
554 1 27.920000 8.462800 0.070405 
555 1 27.222000 9.671772 0.044231 
556 1 27.920000 10.880743 0.001958 
557 1 27.222000 12.089715 0.033086 
558 1 27.920000 13.298686 0.042431 
559 1 27.222000 14.507658 0.027027 
560 1 27.920000 15.716629 0.019705 
561 1 27.222000 16.925600 0.082172 
562 1 27.920000 18.134572 0.042992 
563 1 27.222000 19.343543 0.088777 
564 1 27.920000 20.552515 0.039118 
565 1 27.222000 21.761486 0.076911 
566 1 27.920000 22.970458 0.039679 
567 1 27.222000 24.179429 0.080851 
568 1 27.920000 25.388401 0.075508 
569 1 27.222000 26.597372 0.037740 
570 1 27.920000 27.806344 0.021602 
571 1 27.222000 29.015315 0.079041 
572 1 27.920000 30.224287 0.094930 
573 1 27.222000 31.433258 0.032757 
574 1 27.920000 32.642230 0.067126 
575 1 27.222000 33.851201 0.043864 
576 1 27.920000 35.060172 0.083350 
577 1 27.222000 36.269144 0.076885 
578 1 27.920000 37.478115 0.016725 
579 1 27.222000 38.687087 0.086198 
580 1 27.920000 39.896058 0.098987 
581 1 27.222000 41.105030 0.051442 
582 1 27.920000 42.314001 0.088428 
583 1 27.222000 43.522973 0.058803 
584 1 27.920000 44.731944 0.015475 
585 1 27.222000 45.940916 0.019986 
586 1 27.920000 47.149887 0.040695 
587 1 27.222000 48.358859 0.074871 
588 1 27.920000 49.567830 0.082558 
589 1 30.014000 0.000000 0.078996 
590 1 29.316000 1.208971 0.031852 
591 1 30.014000 2.417943 0.053406 
592 1 29.316000 3.626914 0.008995 
593 1 30.014000 4.835886 0.011171 
594 1 29.316000 6.044857 0.013629 
595 1 30.014000 7.253829 0.067865 
596 1 29.316000 8.462800 0.049518 
597 1 30.014000 9.671772 0.018971 
598 1 29.316000 10.880743 0.049501 
599 1 30.014000 12.089715 0.014761 
600 1 29.316000 13.298686 0.005497 
601 1 30.014000 14.507658 0.085071 
602 1 29.316000 15.716629 0.056056 
603 1 30.014000 16.925600 0.092961 
604 1 29.316000 18.134572 0.069667 
605 1 30.014000 19.343543 0.058279 
606 1 29.316000 20.552515 0.081540 
607 1 30.014000 21.761486 0.087901 
608 1 29.316000 22.970458 0.098891 
609 1 30.014000 24.179429 0.000052 
610 1 29.316000 25.388401 0.086544 
611 1 30.014000 26.597372 0.061257 
612 1 29.316000 27.806344 0.098995 
613 1 30.014000 29.015315 0.052768 
614 1 29.316000 30.224287 0.047952 
615 1 30.014000 31.433258 0.080135 
616 1 29.316000 32.642230 0.022784 
617 1 30.014000 33.851201 0.049809 
618 1 29.316000 35.060172 0.090085 
619 1 30.014000 36.269144 0.057466 
620 1 29.316000 37.478115 0.084518 
621 1 30.014000 38.687087 0.073864 
622 1 29.316000 39.896058 0.058599 
623 1 30.014000 41.105030 0.024673 
624 1 29.316000 42.314001 0.066642 
625 1 30.014000 43.522973 0.008348 
626 1 29.316000 44.731944 0.062596 
627 1 30.014000 45.940916 0.066094 
628 1 29.316000 47.149887 0.072975 
629 1 30.014000 48.358859 0.089075 
630 1 29.316000 49.567830 0.098230 
631 1 31.410000 0.000000 0.076903 
632 1 32.108000 1.208971 0.058145 
633 1 31.410000 2.417943 0.092831 
634 1 32.108000 3.626914 0.058009 
635 1 31.410000 4.835886 0.001698 
636 1 32.108000 6.044857 0.012086 
637 1 31.410000 7.253829 0.086271 
638 1 32.108000 8.462800 0.048430 
639 1 31.410000 9.671772 0.084486 
640 1 32.108000 10.880743 0.020941 
641 1 31.410000 12.089715 0.055229 
642 1 32.108000 13.298686 0.062988 
643 1 31.410000 14.507658 0.003199 
644 1 32.108000 15.716629 0.061471 
645 1 31.410000 16.925600 0.036241 
646 1 32.108000 18.134572 0.004953 
647 1 31.410000 19.343543 0.048957 
648 1 32.108000 20.552515 0.019251 
649 1 31.410000 21.761486 0.012308 
650 1 32.108000 22.970458 0.020549 
651 1 31.410000 24.179429 0.014651 
652 1 32.108000 25.388401 0.018907 
653 1 31.410000 26.597372 0.004265 
654 1 32.108000 27.806344 0.063520 
655 1 31.410000 29.015315 0.028187 
656 1 32.108000 30.224287 0.053860 
657 1 31.410000 31.433258 0.069516 
658 1 32.108000 32.642230 0.049912 
659 1 31.410000 33.851201 0.053580 
660 1 32.108000 35.060172 0.044518 
661 1 31.410000 36.269144 0.012393 
662 1 32.108000 37.478115 0.049036 
663 1 31.410000 38.687087 0.085300 
664 1 32.108000 39.896058 0.087393 
665 1 31.410000 41.105030 0.027029 
666 1 32.108000 42.314001 0.020846 
667 1 31.410000 43.522973 0.056498 
668 1 32.108000 44.731944 0.064031 
669 1 31.410000 45.940916 0.041703 
670 1 32.108000 47.149887 0.020598 
671 1 31.410000 48.358859 0.094793 
672 1 32.108000 49.567830 0.008207 
673 1 34.202000 0.000000 0.010571 
674 1 33.504000 1.208971 0.014204 
675 1 34.202000 2.417943 0.016646 
676 1 33.504000 3.626914 0.062096 
677 1 34.202000 4.835886 0.057371 
678 1 33.504000 6.044857 0.005208 
679 1 34.202000 7.253829 0.093120 
680 1 33.504000 8.462800 0.072866 
681 1 34.202000 9.671772 0.073784 
682 1 33.504000 10.880743 0.006340 
683 1 34.202000 12.089715 0.086044 
684 1 33.504000 13.298686 0.093441 
685 1 34.202000 14.507658 0.098440 
686 1 33.504000 15.716629 0.085894 
687 1 34.202000 16.925600 0.078556 
688 1 33.504000 18.134572 0.051338 
689 1 34.202000 19.343543 0.017760 
690 1 33.504000 20.552515 0.039859 
691 1 34.202000 21.761486 0.013393 
692 1 33.504000 22.970458 0.003089 
693 1 34.202000 24.179429 0.093914 
